edad-media,  Private,  Masters,  Never-married,  Prof-specialty,  Not-in-family,  White,  Female, no, si, excesivo, nacional, n
edad-media,  Private,  Bachelors,  Divorced,  Prof-specialty,  Own-child,  White,  Female, no, no, excesivo, nacional, n
edad-media,  Private,  HS-grad,  Married-civ-spouse,  Sales,  Husband,  White,  Male, no, no, excesivo, nacional, n
adulto,  Private,  Some-college,  Married-civ-spouse,  Sales,  Husband,  White,  Male, si, no, excesivo, nacional, n
adulto,  Private,  HS-grad,  Married-civ-spouse,  Exec-managerial,  Husband,  White,  Male, no, no, excesivo, nacional, y
edad-media,  Private,  Bachelors,  Never-married,  Prof-specialty,  Not-in-family,  White,  Female, no, no, excesivo, nacional, n
edad-media,  Private,  HS-grad,  Married-civ-spouse,  Craft-repair,  Wife,  White,  Female, no, no, excesivo, nacional, y
adulto,  Private,  HS-grad,  Married-civ-spouse,  Exec-managerial,  Husband,  White,  Male, no, no, excesivo, nacional, y
edad-media,  Private,  HS-grad,  Divorced,  Prof-specialty,  Own-child,  White,  Female, no, no, excesivo, nacional, n
edad-media,  Private,  HS-grad,  Married-civ-spouse,  Handlers-cleaners,  Husband,  Black,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  Some-college,  Married-civ-spouse,  Craft-repair,  Husband,  White,  Male, si, no, excesivo, nacional, y
edad-media,  Private,  Some-college,  Never-married,  Exec-managerial,  Not-in-family,  White,  Female, no, no, excesivo, nacional, n
edad-media,  Private,  Some-college,  Never-married,  Tech-support,  Own-child,  White,  Female, no, no, excesivo, nacional, n
joven,  Private,  Some-college,  Married-civ-spouse,  Machine-op-inspct,  Wife,  White,  Female, si, no, excesivo, nacional, y
joven,  Private,  Bachelors,  Never-married,  Prof-specialty,  Not-in-family,  White,  Female, no, no, medio-tiempo, extranjero, n
adulto,  Private,  Bachelors,  Divorced,  Prof-specialty,  Not-in-family,  White,  Female, no, no, excesivo, nacional, n
joven,  Private,  HS-grad,  Never-married,  Handlers-cleaners,  Own-child,  White,  Male, no, no, excesivo, nacional, n
adulto,  Federal-gov,  Masters,  Married-civ-spouse,  Sales,  Husband,  White,  Male, si, no, excesivo, nacional, y
adulto,  Private,  Some-college,  Divorced,  Other-service,  Not-in-family,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  Bachelors,  Never-married,  Exec-managerial,  Not-in-family,  White,  Female, no, no, excesivo, nacional, n
edad-media,  Private,  Bachelors,  Married-civ-spouse,  Prof-specialty,  Husband,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  HS-grad,  Divorced,  Prof-specialty,  Not-in-family,  White,  Female, no, no, excesivo, nacional, n
joven,  Private,  Some-college,  Never-married,  Sales,  Own-child,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  Bachelors,  Never-married,  Tech-support,  Unmarried,  Black,  Female, no, no, excesivo, nacional, n
joven,  Private,  HS-grad,  Never-married,  Craft-repair,  Own-child,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  HS-grad,  Divorced,  Sales,  Not-in-family,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  Bachelors,  Married-civ-spouse,  Adm-clerical,  Husband,  White,  Male, si, no, excesivo, nacional, y
joven,  Private,  Some-college,  Never-married,  Other-service,  Not-in-family,  Asian-Pac-Islander,  Female, no, no, tiempo-completo, nacional, n
adulto,  Private,  HS-grad,  Married-civ-spouse,  Sales,  Husband,  White,  Male, si, no, excesivo, nacional, y
joven,  Private,  Some-college,  Married-civ-spouse,  Adm-clerical,  Wife,  Asian-Pac-Islander,  Female, no, no, excesivo, extranjero, n
edad-media,  Private,  HS-grad,  Divorced,  Adm-clerical,  Not-in-family,  White,  Female, no, no, excesivo, nacional, n
edad-media,  Private,  Bachelors,  Never-married,  Sales,  Not-in-family,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  Masters,  Married-civ-spouse,  Exec-managerial,  Husband,  Asian-Pac-Islander,  Male, si, no, tiempo-completo, extranjero, y
edad-media,  Self-emp-not-inc,  Bachelors,  Divorced,  Prof-specialty,  Not-in-family,  Black,  Female, no, no, excesivo, nacional, y
joven,  Private,  Some-college,  Never-married,  Sales,  Own-child,  White,  Male, no, no, medio-tiempo, nacional, n
joven,  Private,  Some-college,  Never-married,  Machine-op-inspct,  Not-in-family,  White,  Male, no, no, excesivo, nacional, n
anciano,  Self-emp-not-inc,  Some-college,  Married-civ-spouse,  Sales,  Husband,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  Some-college,  Never-married,  Tech-support,  Not-in-family,  White,  Female, no, no, excesivo, nacional, n
edad-media,  Self-emp-not-inc,  HS-grad,  Married-civ-spouse,  Exec-managerial,  Husband,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  Some-college,  Married-civ-spouse,  Craft-repair,  Husband,  White,  Male, no, si, excesivo, nacional, n
anciano,  Self-emp-not-inc,  Masters,  Married-civ-spouse,  Craft-repair,  Husband,  White,  Male, no, no, medio-tiempo, nacional, n
edad-media,  Private,  Some-college,  Married-civ-spouse,  Prof-specialty,  Wife,  White,  Female, no, si, excesivo, nacional, y
adulto,  Self-emp-not-inc,  HS-grad,  Married-civ-spouse,  Handlers-cleaners,  Husband,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  Some-college,  Never-married,  Craft-repair,  Not-in-family,  Black,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  Bachelors,  Never-married,  Adm-clerical,  Not-in-family,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  HS-grad,  Never-married,  Craft-repair,  Other-relative,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  Masters,  Never-married,  Prof-specialty,  Not-in-family,  White,  Male, no, no, excesivo, nacional, n
joven,  Private,  HS-grad,  Never-married,  Sales,  Unmarried,  Black,  Male, no, no, tiempo-completo, extranjero, n
edad-media,  Private,  HS-grad,  Married-civ-spouse,  Other-service,  Husband,  Black,  Male, no, no, excesivo, nacional, n
edad-media,  Self-emp-not-inc,  Bachelors,  Never-married,  Sales,  Not-in-family,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  Bachelors,  Never-married,  Prof-specialty,  Own-child,  White,  Male, no, no, tiempo-completo, nacional, n
edad-media,  Private,  Bachelors,  Married-civ-spouse,  Exec-managerial,  Husband,  White,  Male, no, no, excesivo, nacional, y
edad-media,  Private,  HS-grad,  Married-civ-spouse,  Other-service,  Husband,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  Bachelors,  Married-civ-spouse,  Exec-managerial,  Husband,  White,  Male, no, no, excesivo, nacional, y
edad-media,  Federal-gov,  HS-grad,  Married-civ-spouse,  Adm-clerical,  Husband,  White,  Male, no, no, excesivo, nacional, y
edad-media,  Private,  HS-grad,  Married-civ-spouse,  Adm-clerical,  Wife,  White,  Female, no, no, tiempo-completo, nacional, n
adulto,  Private,  Masters,  Married-civ-spouse,  Prof-specialty,  Husband,  White,  Male, no, no, excesivo, nacional, y
edad-media,  Private,  Bachelors,  Divorced,  Exec-managerial,  Not-in-family,  White,  Male, no, si, excesivo, nacional, y
edad-media,  Private,  HS-grad,  Married-civ-spouse,  Craft-repair,  Husband,  White,  Male, no, no, excesivo, nacional, n
adulto,  Self-emp-not-inc,  Some-college,  Married-civ-spouse,  Sales,  Husband,  White,  Male, no, no, excesivo, nacional, n
adulto,  Private,  Bachelors,  Divorced,  Exec-managerial,  Not-in-family,  White,  Female, no, no, excesivo, nacional, y
edad-media,  Private,  HS-grad,  Divorced,  Sales,  Unmarried,  White,  Female, no, no, excesivo, nacional, n
edad-media,  Federal-gov,  Some-college,  Never-married,  Adm-clerical,  Unmarried,  White,  Female, no, no, medio-tiempo, nacional, n
edad-media,  Private,  HS-grad,  Married-civ-spouse,  Machine-op-inspct,  Husband,  Black,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  HS-grad,  Never-married,  Craft-repair,  Not-in-family,  Black,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  HS-grad,  Married-civ-spouse,  Craft-repair,  Wife,  White,  Female, no, no, excesivo, nacional, n
joven,  Private,  Some-college,  Never-married,  Sales,  Not-in-family,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Self-emp-not-inc,  Masters,  Divorced,  Exec-managerial,  Not-in-family,  White,  Male, no, no, tiempo-completo, nacional, n
edad-media,  Private,  HS-grad,  Married-civ-spouse,  Sales,  Husband,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  Some-college,  Married-civ-spouse,  Craft-repair,  Husband,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  Some-college,  Divorced,  Sales,  Not-in-family,  White,  Female, no, no, excesivo, nacional, n
joven,  Private,  HS-grad,  Never-married,  Other-service,  Not-in-family,  White,  Female, no, no, tiempo-completo, nacional, n
edad-media,  Private,  HS-grad,  Separated,  Machine-op-inspct,  Not-in-family,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  Some-college,  Married-civ-spouse,  Adm-clerical,  Wife,  White,  Female, no, si, medio-tiempo, nacional, y
joven,  Private,  Some-college,  Never-married,  Adm-clerical,  Own-child,  White,  Female, no, no, medio-tiempo, nacional, n
joven,  Private,  HS-grad,  Never-married,  Other-service,  Other-relative,  White,  Female, no, no, excesivo, nacional, n
edad-media,  Private,  HS-grad,  Married-civ-spouse,  Other-service,  Wife,  White,  Female, no, no, excesivo, nacional, y
edad-media,  Private,  Bachelors,  Never-married,  Craft-repair,  Not-in-family,  White,  Male, no, no, excesivo, nacional, n
edad-media,  State-gov,  Bachelors,  Married-civ-spouse,  Exec-managerial,  Husband,  White,  Male, si, no, excesivo, extranjero, y
edad-media,  Private,  HS-grad,  Never-married,  Other-service,  Not-in-family,  White,  Female, no, no, tiempo-completo, nacional, n
edad-media,  Private,  Some-college,  Married-civ-spouse,  Tech-support,  Husband,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  Some-college,  Divorced,  Handlers-cleaners,  Unmarried,  White,  Female, no, no, excesivo, nacional, n
edad-media,  Private,  Bachelors,  Married-civ-spouse,  Exec-managerial,  Husband,  White,  Male, no, no, excesivo, nacional, y
