edad,workclass,education,marital-status,ocupacion,relacion,raza,sexo,capital-gain,Capital-loss,horas-por-semana,pais,result
adulto,  Private,  HS-grad,  Married-civ-spouse,  Machine-op-inspct,  Husband,  White,  Male, no, no, tiempo-completo, nacional, n
edad-media,  Private,  Masters,  Divorced,  Exec-managerial,  Unmarried,  White,  Female, no, no, excesivo, nacional, n
edad-media,  Private,  Some-college,  Married-civ-spouse,  Exec-managerial,  Wife,  Other,  Female, no, no, excesivo, nacional, n
joven,  Private,  HS-grad,  Never-married,  Other-service,  Own-child,  White,  Female, no, no, tiempo-completo, extranjero, n
adulto,  Federal-gov,  Bachelors,  Divorced,  Exec-managerial,  Not-in-family,  White,  Male, no, no, excesivo, nacional, y
edad-media,  Private,  Some-college,  Married-civ-spouse,  Tech-support,  Husband,  White,  Male, no, no, excesivo, nacional, y
edad-media,  Private,  HS-grad,  Married-civ-spouse,  Adm-clerical,  Husband,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  HS-grad,  Married-civ-spouse,  Machine-op-inspct,  Husband,  White,  Male, si, no, excesivo, nacional, n
edad-media,  Private,  Bachelors,  Married-civ-spouse,  Sales,  Husband,  White,  Male, si, no, excesivo, nacional, n
edad-media,  Private,  Doctorate,  Married-civ-spouse,  Prof-specialty,  Husband,  White,  Male, no, no, excesivo, nacional, y
edad-media,  Private,  Some-college,  Divorced,  Tech-support,  Not-in-family,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  HS-grad,  Married-civ-spouse,  Craft-repair,  Husband,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  Some-college,  Divorced,  Adm-clerical,  Not-in-family,  White,  Female, no, no, excesivo, nacional, n
adulto,  Private,  HS-grad,  Married-civ-spouse,  Adm-clerical,  Wife,  White,  Female, no, no, excesivo, nacional, y
joven,  Private,  Some-college,  Never-married,  Prof-specialty,  Own-child,  White,  Male, no, no, tiempo-completo, nacional, n
edad-media,  Private,  Bachelors,  Separated,  Sales,  Own-child,  Black,  Female, no, no, excesivo, nacional, n
edad-media,  Self-emp-not-inc,  Bachelors,  Married-civ-spouse,  Sales,  Husband,  White,  Male, no, no, excesivo, nacional, y
joven,  Private,  Some-college,  Never-married,  Machine-op-inspct,  Not-in-family,  White,  Male, no, no, excesivo, nacional, n
anciano,  Private,  Some-college,  Married-civ-spouse,  Prof-specialty,  Other-relative,  White,  Male, no, no, medio-tiempo, nacional, n
edad-media,  Private,  HS-grad,  Never-married,  Other-service,  Own-child,  White,  Male, no, no, excesivo, extranjero, n
joven,  Private,  HS-grad,  Never-married,  Sales,  Not-in-family,  White,  Male, no, no, tiempo-completo, nacional, n
adulto,  Private,  Bachelors,  Married-civ-spouse,  Other-service,  Husband,  White,  Male, no, no, excesivo, extranjero, n
edad-media,  Private,  HS-grad,  Married-civ-spouse,  Other-service,  Wife,  White,  Female, no, no, excesivo, nacional, n
adulto,  Private,  HS-grad,  Married-civ-spouse,  Sales,  Husband,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  HS-grad,  Divorced,  Craft-repair,  Not-in-family,  White,  Female, si, no, excesivo, nacional, y
adulto,  Private,  HS-grad,  Divorced,  Sales,  Own-child,  White,  Female, no, no, tiempo-completo, nacional, n
edad-media,  Private,  Masters,  Married-civ-spouse,  Prof-specialty,  Husband,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Federal-gov,  Doctorate,  Never-married,  Prof-specialty,  Not-in-family,  White,  Female, no, no, excesivo, nacional, y
edad-media,  Private,  Some-college,  Divorced,  Craft-repair,  Unmarried,  White,  Female, no, no, excesivo, nacional, n
edad-media,  Private,  Some-college,  Divorced,  Machine-op-inspct,  Unmarried,  Black,  Female, no, no, tiempo-completo, nacional, n
edad-media,  Private,  HS-grad,  Married-civ-spouse,  Sales,  Wife,  Asian-Pac-Islander,  Female, no, si, tiempo-completo, extranjero, n
edad-media,  Self-emp-not-inc,  Doctorate,  Married-civ-spouse,  Prof-specialty,  Husband,  White,  Male, no, si, excesivo, nacional, y
edad-media,  Private,  Some-college,  Married-civ-spouse,  Sales,  Husband,  White,  Male, no, no, excesivo, nacional, y
edad-media,  Federal-gov,  HS-grad,  Never-married,  Other-service,  Own-child,  Black,  Male, no, no, excesivo, nacional, n
anciano,  Private,  Masters,  Married-civ-spouse,  Exec-managerial,  Husband,  White,  Male, no, no, excesivo, nacional, y
edad-media,  Private,  Bachelors,  Married-civ-spouse,  Exec-managerial,  Husband,  White,  Male, si, no, excesivo, nacional, y
edad-media,  Self-emp-not-inc,  Masters,  Never-married,  Prof-specialty,  Not-in-family,  White,  Female, no, no, excesivo, nacional, n
joven,  Private,  Some-college,  Never-married,  Tech-support,  Own-child,  White,  Female, no, no, excesivo, nacional, n
edad-media,  Private,  HS-grad,  Never-married,  Craft-repair,  Not-in-family,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  HS-grad,  Married-civ-spouse,  Handlers-cleaners,  Husband,  White,  Male, no, no, excesivo, nacional, n
joven,  Private,  Bachelors,  Never-married,  Sales,  Other-relative,  White,  Male, no, no, excesivo, nacional, n
adulto,  Self-emp-not-inc,  HS-grad,  Married-civ-spouse,  Other-service,  Husband,  White,  Male, no, si, excesivo, extranjero, y
edad-media,  Private,  Some-college,  Married-civ-spouse,  Sales,  Wife,  White,  Female, si, no, tiempo-completo, nacional, n
edad-media,  Private,  HS-grad,  Never-married,  Machine-op-inspct,  Own-child,  White,  Female, no, no, excesivo, nacional, n
adulto,  Private,  Some-college,  Married-civ-spouse,  Sales,  Husband,  White,  Male, no, no, excesivo, nacional, n
joven,  Private,  HS-grad,  Never-married,  Craft-repair,  Not-in-family,  White,  Male, no, no, excesivo, nacional, n
joven,  Private,  Some-college,  Never-married,  Other-service,  Own-child,  White,  Female, no, no, excesivo, nacional, n
edad-media,  Private,  Bachelors,  Married-civ-spouse,  Exec-managerial,  Husband,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  Bachelors,  Never-married,  Exec-managerial,  Own-child,  Black,  Male, no, no, excesivo, extranjero, n
edad-media,  State-gov,  Bachelors,  Married-civ-spouse,  Prof-specialty,  Husband,  White,  Male, no, no, excesivo, nacional, y
joven,  Private,  Some-college,  Never-married,  Other-service,  Own-child,  Black,  Male, no, no, tiempo-completo, nacional, n
edad-media,  Private,  Bachelors,  Married-civ-spouse,  Exec-managerial,  Wife,  White,  Female, no, no, excesivo, nacional, y
joven,  Private,  Some-college,  Never-married,  Adm-clerical,  Own-child,  White,  Female, no, si, tiempo-completo, nacional, n
edad-media,  Private,  Some-college,  Divorced,  Craft-repair,  Not-in-family,  White,  Male, no, no, excesivo, nacional, n
joven,  Private,  HS-grad,  Never-married,  Other-service,  Not-in-family,  White,  Female, no, si, excesivo, nacional, n
edad-media,  Self-emp-not-inc,  HS-grad,  Married-civ-spouse,  Craft-repair,  Husband,  White,  Male, si, no, tiempo-completo, nacional, n
edad-media,  Private,  Bachelors,  Married-civ-spouse,  Sales,  Husband,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Federal-gov,  Masters,  Married-civ-spouse,  Prof-specialty,  Husband,  White,  Male, no, no, excesivo, extranjero, y
edad-media,  Self-emp-not-inc,  HS-grad,  Married-civ-spouse,  Craft-repair,  Husband,  White,  Male, no, no, excesivo, nacional, n
joven,  Private,  Some-college,  Never-married,  Sales,  Own-child,  White,  Male, no, no, medio-tiempo, nacional, n
edad-media,  Private,  Some-college,  Married-civ-spouse,  Craft-repair,  Husband,  Asian-Pac-Islander,  Male, no, no, excesivo, nacional, y
edad-media,  Private,  Some-college,  Never-married,  Sales,  Own-child,  White,  Female, no, no, excesivo, nacional, n
joven,  Private,  Some-college,  Never-married,  Other-service,  Own-child,  White,  Male, no, no, tiempo-completo, extranjero, n
anciano,  Private,  Some-college,  Never-married,  Tech-support,  Other-relative,  White,  Male, no, no, excesivo, nacional, n
joven,  Private,  Some-college,  Married-civ-spouse,  Other-service,  Husband,  White,  Male, no, no, medio-tiempo, nacional, n
edad-media,  Private,  HS-grad,  Never-married,  Adm-clerical,  Not-in-family,  White,  Female, no, no, excesivo, nacional, n
edad-media,  Private,  Bachelors,  Never-married,  Exec-managerial,  Other-relative,  Asian-Pac-Islander,  Female, no, no, excesivo, extranjero, n
joven,  Private,  HS-grad,  Never-married,  Craft-repair,  Own-child,  White,  Male, no, no, tiempo-completo, nacional, n
edad-media,  Private,  HS-grad,  Married-civ-spouse,  Craft-repair,  Husband,  White,  Male, no, no, excesivo, nacional, n
joven,  Private,  Bachelors,  Never-married,  Handlers-cleaners,  Not-in-family,  White,  Male, no, no, excesivo, nacional, n
anciano,  Self-emp-not-inc,  Some-college,  Separated,  Sales,  Unmarried,  Black,  Male, no, si, medio-tiempo, nacional, n
edad-media,  Private,  HS-grad,  Divorced,  Craft-repair,  Not-in-family,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  Bachelors,  Separated,  Other-service,  Other-relative,  Black,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  HS-grad,  Never-married,  Other-service,  Unmarried,  White,  Female, no, no, excesivo, nacional, n
edad-media,  Private,  HS-grad,  Never-married,  Exec-managerial,  Not-in-family,  Asian-Pac-Islander,  Female, no, no, excesivo, extranjero, n
edad-media,  Self-emp-not-inc,  Masters,  Married-civ-spouse,  Sales,  Husband,  White,  Male, no, no, excesivo, nacional, y
edad-media,  Private,  Some-college,  Divorced,  Other-service,  Unmarried,  White,  Female, no, no, excesivo, extranjero, n
edad-media,  Private,  HS-grad,  Never-married,  Other-service,  Not-in-family,  White,  Male, no, si, excesivo, nacional, n
adulto,  Private,  Some-college,  Married-civ-spouse,  Sales,  Husband,  White,  Male, no, si, excesivo, nacional, y
edad-media,  Private,  Bachelors,  Never-married,  Craft-repair,  Not-in-family,  White,  Male, no, no, excesivo, nacional, n
edad-media,  State-gov,  Bachelors,  Married-civ-spouse,  Prof-specialty,  Husband,  White,  Male, no, no, excesivo, nacional, y
joven,  Private,  HS-grad,  Never-married,  Craft-repair,  Own-child,  Black,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  HS-grad,  Never-married,  Handlers-cleaners,  Not-in-family,  Black,  Male, no, no, excesivo, nacional, n
joven,  Private,  HS-grad,  Never-married,  Other-service,  Own-child,  White,  Male, no, no, medio-tiempo, nacional, n
edad-media,  Private,  Bachelors,  Married-civ-spouse,  Prof-specialty,  Husband,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  Some-college,  Divorced,  Adm-clerical,  Not-in-family,  White,  Female, no, no, excesivo, nacional, n
edad-media,  Private,  Some-college,  Never-married,  Craft-repair,  Not-in-family,  Black,  Male, no, no, excesivo, nacional, n
edad-media,  Federal-gov,  Some-college,  Married-civ-spouse,  Adm-clerical,  Husband,  White,  Male, no, no, excesivo, nacional, y
edad-media,  Private,  HS-grad,  Married-civ-spouse,  Adm-clerical,  Husband,  Black,  Male, no, no, excesivo, nacional, n
edad-media,  Self-emp-not-inc,  Bachelors,  Divorced,  Exec-managerial,  Not-in-family,  White,  Female, no, no, excesivo, nacional, n
edad-media,  Private,  Masters,  Married-civ-spouse,  Prof-specialty,  Wife,  White,  Female, no, no, excesivo, nacional, n
adulto,  State-gov,  Doctorate,  Married-civ-spouse,  Prof-specialty,  Husband,  White,  Male, no, no, medio-tiempo, nacional, y
edad-media,  Private,  Some-college,  Divorced,  Machine-op-inspct,  Not-in-family,  Black,  Female, no, no, tiempo-completo, nacional, n
joven,  Private,  Some-college,  Married-civ-spouse,  Machine-op-inspct,  Husband,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  Some-college,  Married-civ-spouse,  Tech-support,  Husband,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Federal-gov,  Bachelors,  Married-civ-spouse,  Tech-support,  Husband,  White,  Male, no, no, medio-tiempo, nacional, n
edad-media,  Private,  Some-college,  Divorced,  Craft-repair,  Not-in-family,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Federal-gov,  Masters,  Never-married,  Exec-managerial,  Not-in-family,  White,  Female, si, no, excesivo, nacional, y
edad-media,  Private,  Masters,  Married-civ-spouse,  Prof-specialty,  Other-relative,  White,  Male, si, no, excesivo, nacional, y
joven,  Self-emp-not-inc,  HS-grad,  Never-married,  Sales,  Not-in-family,  White,  Male, no, no, excesivo, nacional, n
