edad,workclass,education,marital-status,ocupacion,relacion,raza,sexo,capital-gain,Capital-loss,horas-por-semana,pais,result
edad-media,  Private,  HS-grad,  Married-civ-spouse,  Other-service,  Husband,  Black,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  Doctorate,  Never-married,  Prof-specialty,  Own-child,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  Some-college,  Never-married,  Handlers-cleaners,  Unmarried,  White,  Female, no, no, excesivo, nacional, n
edad-media,  Private,  Some-college,  Married-civ-spouse,  Sales,  Husband,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  HS-grad,  Never-married,  Handlers-cleaners,  Not-in-family,  White,  Female, no, no, excesivo, nacional, n
joven,  Private,  HS-grad,  Never-married,  Handlers-cleaners,  Own-child,  White,  Male, no, no, tiempo-completo, nacional, n
edad-media,  Private,  Some-college,  Never-married,  Craft-repair,  Unmarried,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Self-emp-not-inc,  Some-college,  Divorced,  Exec-managerial,  Not-in-family,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Self-emp-not-inc,  HS-grad,  Separated,  Other-service,  Unmarried,  White,  Female, no, no, excesivo, nacional, n
edad-media,  Private,  HS-grad,  Married-civ-spouse,  Machine-op-inspct,  Wife,  Black,  Female, no, no, excesivo, nacional, n
edad-media,  Private,  HS-grad,  Married-civ-spouse,  Machine-op-inspct,  Husband,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  HS-grad,  Separated,  Adm-clerical,  Unmarried,  White,  Female, no, no, medio-tiempo, extranjero, n
edad-media,  Private,  HS-grad,  Married-civ-spouse,  Tech-support,  Wife,  White,  Female, no, no, tiempo-completo, nacional, n
adulto,  Private,  Bachelors,  Married-civ-spouse,  Sales,  Husband,  White,  Male, no, no, tiempo-completo, nacional, y
edad-media,  Private,  Some-college,  Married-civ-spouse,  Prof-specialty,  Husband,  White,  Male, no, no, excesivo, nacional, y
joven,  Private,  HS-grad,  Never-married,  Handlers-cleaners,  Unmarried,  Black,  Female, no, no, excesivo, nacional, n
adulto,  Self-emp-not-inc,  Bachelors,  Married-civ-spouse,  Prof-specialty,  Husband,  White,  Male, no, no, excesivo, nacional, y
edad-media,  Self-emp-not-inc,  HS-grad,  Separated,  Craft-repair,  Not-in-family,  White,  Male, no, no, tiempo-completo, nacional, n
edad-media,  Private,  Masters,  Divorced,  Exec-managerial,  Unmarried,  White,  Male, no, no, excesivo, nacional, n
joven,  Private,  HS-grad,  Never-married,  Craft-repair,  Own-child,  White,  Male, no, no, excesivo, nacional, n
adulto,  Private,  HS-grad,  Married-civ-spouse,  Prof-specialty,  Husband,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  Doctorate,  Never-married,  Prof-specialty,  Not-in-family,  White,  Female, no, no, excesivo, nacional, n
edad-media,  Private,  Bachelors,  Married-civ-spouse,  Exec-managerial,  Wife,  White,  Male, no, no, excesivo, nacional, y
edad-media,  Self-emp-not-inc,  Some-college,  Married-civ-spouse,  Craft-repair,  Husband,  White,  Male, no, no, excesivo, nacional, n
adulto,  Private,  HS-grad,  Married-civ-spouse,  Sales,  Husband,  White,  Male, no, no, excesivo, nacional, y
adulto,  Private,  HS-grad,  Married-civ-spouse,  Craft-repair,  Husband,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  HS-grad,  Married-civ-spouse,  Machine-op-inspct,  Husband,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Self-emp-not-inc,  Bachelors,  Never-married,  Tech-support,  Not-in-family,  White,  Male, no, no, excesivo, nacional, n
joven,  Private,  Some-college,  Never-married,  Sales,  Own-child,  White,  Female, no, no, medio-tiempo, nacional, n
edad-media,  Private,  Some-college,  Never-married,  Adm-clerical,  Not-in-family,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  Bachelors,  Married-civ-spouse,  Prof-specialty,  Husband,  White,  Male, si, no, excesivo, extranjero, y
joven,  Private,  Bachelors,  Never-married,  Adm-clerical,  Own-child,  White,  Female, no, no, excesivo, nacional, n
edad-media,  Private,  HS-grad,  Never-married,  Sales,  Own-child,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  Some-college,  Never-married,  Tech-support,  Not-in-family,  White,  Male, si, no, excesivo, nacional, n
edad-media,  Private,  Bachelors,  Never-married,  Prof-specialty,  Not-in-family,  White,  Female, no, no, excesivo, nacional, n
